id,text_encode,aspect,polarity
1683,"[3681, 4828, 336, 3486, 1247, 4134, 3370, 1495, 3287, 3156, 912, 4134, 3681, 1318, 3156, 908, 3257]",service,positive
1683,"[3681, 4828, 336, 3486, 1247, 4134, 3370, 1495, 3287, 3156, 912, 4134, 3681, 1318, 3156, 908, 3257]",ambience,positive
195,"[2866, 3681, 1905, 336, 3879, 1495, 1477, 909, 2817, 316, 3217, 2727, 2337]",ambience,neutral
2623,"[2866, 4294, 972, 461, 314, 2207, 4204, 672, 1495, 4541, 2704, 1633, 245, 336, 3681, 3046, 2337]",food,positive
2623,"[2866, 4294, 972, 461, 314, 2207, 4204, 672, 1495, 4541, 2704, 1633, 245, 336, 3681, 3046, 2337]",price,positive
1974,"[4295, 1495, 314, 2682, 4299, 3169, 1495, 4666, 1495, 4585, 2636, 3156, 1813, 568, 909, 235, 2337]",price,negative
959,"[3681, 3287, 3156, 2140, 4134, 3681, 4832, 3156, 2662, 2337]",service,positive
959,"[3681, 3287, 3156, 2140, 4134, 3681, 4832, 3156, 2662, 2337]",ambience,positive
419,"[2207, 229, 834, 1571, 4134, 4117, 2710, 4531, 2207, 3722, 1327, 3003, 910, 2337]",anecdotes/miscellaneous,neutral
2172,"[3319, 4117, 4467, 2897, 314, 2207, 451, 4117, 1349, 1918, 3184, 3681, 1048, 4134, 2354, 1349, 4742, 27, 1976, 1636, 1217, 1615, 2337]",food,positive
3518,"[4117, 3841, 2848, 2911, 4228, 1980, 1495, 1008, 3646, 2501, 2029, 4347, 2337]",food,positive
1171,"[4169, 4383, 3735, 3020, 592, 4117, 176, 4638, 4117, 543, 27, 3708, 4395, 4383, 272, 4134, 4383, 4032, 314, 3340, 1150, 4383, 957, 2337]",food,positive
1171,"[4169, 4383, 3735, 3020, 592, 4117, 176, 4638, 4117, 543, 27, 3708, 4395, 4383, 272, 4134, 4383, 4032, 314, 3340, 1150, 4383, 957, 2337]",price,positive
1518,"[245, 336, 3681, 1007, 1118, 3046, 4383, 2331, 1063, 1495, 4117, 1055, 4638, 834, 3681, 103, 1495, 2279, 2762, 2444, 1318, 4454, 1477, 1296, 599, 794, 3705, 4597, 4134, 1479, 4531, 3681, 4259, 2516, 4370, 2337]",food,positive
941,"[3681, 3287, 3156, 908, 1633, 2140, 4134, 1200, 2337]",service,positive
2898,"[3681, 2649, 2721, 3119, 316, 1276, 3084, 1495, 4134, 3156, 2829, 4666, 2337]",food,positive
1960,"[4488, 4380, 314, 4791, 119, 125, 4585, 3241, 4145, 3563, 909, 799, 2207, 2023, 3436, 4134, 3768, 4791, 3002, 4134, 1391, 1173, 2337]",anecdotes/miscellaneous,positive
1960,"[4488, 4380, 314, 4791, 119, 125, 4585, 3241, 4145, 3563, 909, 799, 2207, 2023, 3436, 4134, 3768, 4791, 3002, 4134, 1391, 1173, 2337]",ambience,positive
706,"[2636, 1559, 1495, 3681, 2930, 4294, 496, 1495, 3681, 4385, 4294, 3034, 799, 909, 3235, 2337]",anecdotes/miscellaneous,neutral
214,"[3754, 336, 912, 1495, 3486, 1200, 2337]",service,positive
1285,"[4117, 4424, 4383, 3681, 1947, 4134, 3953, 2207, 3587, 2337]",anecdotes/miscellaneous,positive
560,"[3681, 3122, 2500, 336, 4116, 4134, 2621, 1078, 4504, 2337]",food,positive
2461,"[4585, 336, 2682, 2311, 3074, 336, 3585, 1455, 2337]",anecdotes/miscellaneous,positive
3022,"[4383, 1217, 253, 1495, 3269, 3176, 810, 2207, 3679, 4531, 3681, 3082, 1447, 1495, 4299, 4742, 485, 245, 286, 4134, 4812, 2018, 496, 270, 2337]",anecdotes/miscellaneous,positive
3022,"[4383, 1217, 253, 1495, 3269, 3176, 810, 2207, 3679, 4531, 3681, 3082, 1447, 1495, 4299, 4742, 485, 245, 286, 4134, 4812, 2018, 496, 270, 2337]",price,negative
2065,"[4117, 2018, 4812, 496, 270, 2337]",anecdotes/miscellaneous,positive
2468,"[4117, 2739, 702, 303, 1179, 1318, 3351, 3624, 4134, 245, 3156, 617, 1495, 4295, 4294, 4690, 909, 1765, 4638, 3446, 3681, 2397, 2337]",food,positive
3558,"[1800, 2247, 1495, 840, 2620, 4284, 3585, 3681, 263, 972, 2752, 834, 960, 2337]",food,positive
3063,"[2355, 3257]",anecdotes/miscellaneous,positive
87,"[2762, 4590, 3003, 314, 2207, 1196, 1495, 1009, 1495, 1873, 1813, 3808, 4610, 286, 4117, 4471, 1398, 3470, 314, 1773, 845, 4134, 3241, 4585, 2207, 598, 2337]",anecdotes/miscellaneous,neutral
2499,"[4117, 214, 4169, 1667, 4447, 2337]",anecdotes/miscellaneous,positive
2093,"[4117, 3625, 702, 496, 270, 3332, 2288, 1615, 336, 2776, 3681, 693, 2337]",price,negative
2153,"[4299, 4424, 4383, 1968, 2229, 4134, 1970, 4299, 496, 3446, 1968, 3461, 2230, 4299, 1918, 1048, 909, 3231, 2220, 4134, 2363, 909, 3184, 4454, 2354, 1921, 1313, 4638, 2866, 4117, 2144, 4383, 3681, 730, 1495, 2354, 565, 2376, 4585, 1744, 909, 3681, 2012, 3088, 4117, 1349, 702, 799, 909, 2193, 314, 1210, 4597, 2337]",service,positive
721,"[834, 3681, 878, 4585, 2104, 3486, 2518, 1495, 4134, 336, 2555, 316, 1536, 1453, 2337]",anecdotes/miscellaneous,neutral
1156,"[298, 1040, 336, 3908, 571, 3681, 1381, 1327, 174, 4383, 3681, 1167, 2337]",ambience,positive
2409,"[4134, 4117, 1349, 799, 909, 3464, 599, 3681, 752, 4383, 3853, 3167, 3287, 1633, 785, 336, 2848, 2197, 1063, 2722, 2337]",service,negative
3233,"[3735, 4181, 4134, 4117, 799, 1667, 909, 3681, 3904, 4335, 2952, 811, 4134, 4299, 799, 4781, 1667, 1788, 2337]",anecdotes/miscellaneous,positive
2359,"[3681, 3340, 2042, 693, 3156, 2207, 3679, 1882, 1495, 125, 3681, 2889, 3156, 912, 2337]",price,negative
2968,"[3879, 515, 1495, 3879, 997, 4259, 1495, 4204, 103, 1495, 1255, 1495, 4134, 4204, 3287, 2337]",service,positive
2968,"[3879, 515, 1495, 3879, 997, 4259, 1495, 4204, 103, 1495, 1255, 1495, 4134, 4204, 3287, 2337]",ambience,positive
210,"[4117, 60, 245, 286, 909, 27, 4239, 4638, 3947, 2850, 810, 2798, 2337]",anecdotes/miscellaneous,positive
382,"[3681, 2991, 199, 599, 316, 3418, 2969, 1495, 4134, 3681, 968, 115, 972, 1818, 1078, 4504, 2337]",food,positive
1715,"[4117, 1349, 2018, 496, 270, 4577, 2866, 4206, 314, 4341, 3167, 1385, 740, 4328, 4531, 3681, 728, 2337]",food,positive
1517,"[314, 4341, 502, 3681, 3046, 3156, 182, 3319, 4299, 727, 4383, 4134, 4522, 3088, 314, 3681, 3052, 610, 1495, 4117, 2739, 702, 854, 4476, 125, 4299, 3119, 2207, 2232, 4134, 4812, 3674, 496, 270, 3681, 1764, 3563, 4299, 972, 4383, 3681, 900, 2337]",anecdotes/miscellaneous,positive
611,"[1622, 600, 1318, 4134, 2682, 2220, 4134, 4806, 387, 2337]",food,positive
2379,"[125, 4117, 2636, 1349, 303, 909, 1365, 4117, 1607, 3681, 3470, 1908, 663, 4134, 162, 4476, 4117, 436, 4585, 1744, 2337]",anecdotes/miscellaneous,neutral
1643,"[2123, 2096, 834, 3681, 2888, 486, 4314, 4531, 3681, 2500, 1495, 3176, 3351, 3624, 2076, 4134, 3612, 4812, 2670, 4294, 568, 3642, 4127, 2337]",food,negative
2305,"[4117, 214, 4131, 1800, 4268, 2761, 2207, 2023, 2952, 1495, 125, 178, 2212, 4117, 730, 785, 2337]",anecdotes/miscellaneous,neutral
2989,"[4299, 592, 702, 3732, 2421, 3944, 4134, 2749, 592, 702, 3269, 2459, 4145, 3681, 3828, 3167, 3804, 2337]",service,negative
848,"[2632, 2889, 2337]",anecdotes/miscellaneous,positive
2156,"[3681, 1048, 972, 4484, 4173, 2186, 314, 957, 2337]",price,positive
1966,"[2866, 4294, 2620, 1934, 4638, 1495, 4585, 1040, 2207, 912, 3046, 314, 2207, 4277, 3122, 1495, 3582, 599, 2032, 2501, 3443, 2207, 2727, 314, 2905, 2337]",anecdotes/miscellaneous,positive
2088,"[514, 1967, 1322, 909, 27, 4714, 2337]",ambience,negative
1150,"[298, 336, 3135, 3257]",anecdotes/miscellaneous,neutral
185,"[4484, 1495, 4382, 2866, 4294, 303, 4647, 1318, 4098, 810, 3406, 2564, 2866, 4294, 2739, 702, 2337]",food,neutral
1710,"[4791, 2222, 3156, 4095, 1495, 3681, 3046, 2104, 3879, 4383, 4638, 1813, 2539, 3351, 345, 4055, 1495, 125, 1800, 1385, 3875, 1495, 2207, 997, 178, 4614, 27, 3479, 3167, 4647, 1318, 2337]",service,positive
1710,"[4791, 2222, 3156, 4095, 1495, 3681, 3046, 2104, 3879, 4383, 4638, 1813, 2539, 3351, 345, 4055, 1495, 125, 1800, 1385, 3875, 1495, 2207, 997, 178, 4614, 27, 3479, 3167, 4647, 1318, 2337]",ambience,positive
1710,"[4791, 2222, 3156, 4095, 1495, 3681, 3046, 2104, 3879, 4383, 4638, 1813, 2539, 3351, 345, 4055, 1495, 125, 1800, 1385, 3875, 1495, 2207, 997, 178, 4614, 27, 3479, 3167, 4647, 1318, 2337]",price,negative
1710,"[4791, 2222, 3156, 4095, 1495, 3681, 3046, 2104, 3879, 4383, 4638, 1813, 2539, 3351, 345, 4055, 1495, 125, 1800, 1385, 3875, 1495, 2207, 997, 178, 4614, 27, 3479, 3167, 4647, 1318, 2337]",food,negative
2610,"[830, 834, 3075, 245, 3046, 336, 303, 4124, 1040, 4268, 4383, 3023, 735, 4383, 2061, 4454, 4303, 2354, 799, 178, 966, 2378, 3257, 4597]",anecdotes/miscellaneous,neutral
649,"[3319, 3735, 4633, 4134, 496, 2830, 1495, 4299, 2805, 3340, 1049, 4454, 799, 3019, 189, -1, 3652, 4117, 1365, 178, 4597, 4117, 426, 702, 1365, 1217, 178, 1495, 4585, 2207, 3046, 4294, 1675, 4169, 369, 2866, 4294, 4169, 496, 1495, 4294, 1675, 3535, 2207, 3700, 3167, 4647, 3020, 3563]",food,positive
649,"[3319, 3735, 4633, 4134, 496, 2830, 1495, 4299, 2805, 3340, 1049, 4454, 799, 3019, 189, -1, 3652, 4117, 1365, 178, 4597, 4117, 426, 702, 1365, 1217, 178, 1495, 4585, 2207, 3046, 4294, 1675, 4169, 369, 2866, 4294, 4169, 496, 1495, 4294, 1675, 3535, 2207, 3700, 3167, 4647, 3020, 3563]",anecdotes/miscellaneous,positive
649,"[3319, 3735, 4633, 4134, 496, 2830, 1495, 4299, 2805, 3340, 1049, 4454, 799, 3019, 189, -1, 3652, 4117, 1365, 178, 4597, 4117, 426, 702, 1365, 1217, 178, 1495, 4585, 2207, 3046, 4294, 1675, 4169, 369, 2866, 4294, 4169, 496, 1495, 4294, 1675, 3535, 2207, 3700, 3167, 4647, 3020, 3563]",price,positive
3450,"[4383, 316, 429, 909, 2092, 23, 1495, 3681, 286, 2534, 3541, 4509, 881, 3681, 3580, 619, 1218, 3330, 599, 1141, 1857, 2337]",service,neutral
974,"[4117, 214, 1667, 909, 245, 286, 178, 1636, 2207, 3604, 2952, 4134, 3319, 4117, 3767, 2849, 314, 3054, 1495, 4272, 790, 4223, 2501, 1109, 2540, 4531, 3612, 1495, 245, 336, 3681, 3046, 909, 496, 2337]",food,positive
3089,"[2587, 678, 1495, 4134, 2866, 4294, 972, 2207, 1475, 3167, 1179, 2744, 2810, 4485, 1495, 2830, 972, 4700, 3167, 181, 3167, 1179, 3315, 4134, 1604, 4383, 326, 1193, 1047, 4638, 1831, 3681, 4664, 1495, 4341, 3167, 647, 1495, 4117, 1349, 485, 909, 3865, 3130, 2354, 814, 2337]",ambience,positive
647,"[3681, 1318, 336, 677, 1495, 834, 3681, 3382, 909, 3681, 2649, 2721, 1495, 4134, 2363, 3167, 2721, 3681, 4509, 1495, 4454, 1214, 4597, 4294, 1675, 3652, 3541, 178, 2337]",food,positive
2954,"[3681, 1947, 3156, 3879, 3176, 3088, 1754, 1744, 2875, 286, 2785, 2337]",anecdotes/miscellaneous,negative
378,"[3735, 2110, 3156, 617, 4383, 316, 3418, 2855, 2969, 2337]",food,positive
490,"[2866, 4294, 972, 4383, 4195, 3167, 3681, 2432, 4151, 957, 1556, 2889, 2193, 3541, 325, 1636, 3681, 2361, 4134, 4290, 3281, 1040, 1556, 571, 4531, 3681, 2338, 2184, 1447, 2337]",anecdotes/miscellaneous,positive
3245,"[3269, 4578, 785, 1495, 2848, 1973, 1008, 311, 972, 2853, 4204, 2337, 2337]",food,positive
1426,"[245, 336, 4484, 3130, 4117, 3156, 834, 2337]",anecdotes/miscellaneous,neutral
1992,"[1785, 336, 314, 4297, 4383, 2167, 4789, 3681, 1746, 1119, 2109, 4531, 3681, 2727, 2337]",anecdotes/miscellaneous,neutral
414,"[1276, 909, 4204, 4719, 1318, 1495, 125, 470, 785, 2337]",food,positive
414,"[1276, 909, 4204, 4719, 1318, 1495, 125, 470, 785, 2337]",service,negative
1857,"[3681, 3940, 336, 3879, 125, 3319, 4299, 730, 4791, 2421, 4299, 4041, 4383, 314, 2207, 1137, 2337]",anecdotes/miscellaneous,neutral
1857,"[3681, 3940, 336, 3879, 125, 3319, 4299, 730, 4791, 2421, 4299, 4041, 4383, 314, 2207, 1137, 2337]",ambience,positive
164,"[3681, 3052, 3046, 4134, 3681, 421, 4299, 3471, 1640, 1078, 2207, 4355, 1175, 2337]",service,negative
164,"[3681, 3052, 3046, 4134, 3681, 421, 4299, 3471, 1640, 1078, 2207, 4355, 1175, 2337]",ambience,negative
1480,"[3450, 1040, 4268, 4042, 909, 799, 3681, 1007, 2597, 1129, 245, 3748, 323, 568, 2337]",anecdotes/miscellaneous,positive
904,"[4117, 4383, 3585, 668, 1640, 1078, 2866, 4117, 3119, 2636, 3564, 1910, 628, 2062, 4134, 3156, 4383, 3681, 2986, 2647, 4383, 246, 2337]",ambience,positive
3094,"[4117, 799, 4169, 3119, 4823, 303, 4585, 3257]",anecdotes/miscellaneous,positive
1717,"[1985, 3681, 3999, 2620, 2333, 4585, 2207, 3679, 1801, 1495, 125, 4585, 4614, 702, 2337]",anecdotes/miscellaneous,neutral
3663,"[4134, 2354, 4683, 2207, 617, 3804, 4531, 3681, 2951, 3257]",food,positive
3663,"[4134, 2354, 4683, 2207, 617, 3804, 4531, 3681, 2951, 3257]",price,positive
3663,"[4134, 2354, 4683, 2207, 617, 3804, 4531, 3681, 2951, 3257]",service,positive
3250,"[2354, 972, 4742, 1241, 4383, 3681, 172, 1172, 4134, 2739, 1813, 799, 316, 2013, 3718, 1495, 3088, 2866, 4294, 4690, 909, 61, 2207, 119, 4294, 972, 132, 2337]",service,negative
3366,"[3681, 1318, 336, 2386, 1495, 3559, 4740, 4134, 1355, 4209, 4268, 2337]",food,positive
3073,"[1318, 3156, 3486, 4204, 1495, 125, 1813, 2682, 4117, 1349, 3546, 1744, 3167, 245, 622, 2337]",food,positive
3303,"[4117, 3119, 3019, 1639, 4585, 294, 2905, 3022, 2337, 3167, 4010, 3019, 4383, 4585, 2337]",food,positive
1299,"[4117, 3953, 1179, 1495, 4134, 4117, 799, 3505, 2901, 1179, 289, 4383, 3650, 2337]",anecdotes/miscellaneous,neutral
704,"[1477, 3681, 2911, 4719, 1495, 4585, 1040, 2458, 4134, 2848, 3875, 972, 3088, 4541, 3257]",food,positive
704,"[1477, 3681, 2911, 4719, 1495, 4585, 1040, 2458, 4134, 2848, 3875, 972, 3088, 4541, 3257]",price,positive
2488,"[4531, 2207, 4092, 3158, 1327, 1495, 4117, 3156, 599, 2207, 302, 3167, 3161, 1800, 3681, 4755, 4259, 2337]",anecdotes/miscellaneous,neutral
1839,"[1318, 336, 912, 4134, 4707, 2337]",food,positive
1839,"[1318, 336, 912, 4134, 4707, 2337]",price,positive
1756,"[3681, 3104, 3486, 374, 2337]",price,positive
29,"[3804, 1633, 426, 702, 27, 1156, 1495, 3088, 4384, 3738, 3257, 3257, 3257]",food,positive
484,"[4585, 2620, 27, 2207, 997, 3070, 1078, 909, 3130, 4239, 4080, 909, 730, 1495, 125, 4847, 3681, 1318, 336, 1913, 1495, 4294, 972, 4383, 314, 2207, 3600, 2337]",food,positive
1993,"[2333, 2207, 4204, 4431, 3167, 179, 1495, 316, 419, 3817, 2332, 599, 3541, 822, 1495, 3989, 1744, 599, 2207, 3202, 1495, 4858, 1627, 4383, 258, 4134, 7, 1440, 201, 314, 567, 909, 909, 2333, 3681, 1917, 4531, 3681, 3867]",price,negative
2574,"[2069, 972, 4329, 647, 336, 2207, 1781, 1174, 314, 1313, 2337]",food,positive
3595,"[4585, 3156, 3088, 3409, 4117, 2555, 4361, 909, 2697, 314, 3735, 1318, 2337]",anecdotes/miscellaneous,negative
3595,"[4585, 3156, 3088, 3409, 4117, 2555, 4361, 909, 2697, 314, 3735, 1318, 2337]",food,negative
1097,"[4117, 3841, 245, 174, 909, 1957, 3978, 3739, 4095, 3074, 1800, 374, 3875, 2337]",anecdotes/miscellaneous,positive
1097,"[4117, 3841, 245, 174, 909, 1957, 3978, 3739, 4095, 3074, 1800, 374, 3875, 2337]",food,positive
1097,"[4117, 3841, 245, 174, 909, 1957, 3978, 3739, 4095, 3074, 1800, 374, 3875, 2337]",price,positive
2844,"[245, 336, 1495, 1019, 3063, 1495, 3735, 1131, 286, 4383, 957, 4134, 4117, 4206, 888, 4585, 4041, 178, 3442, 3088, 4117, 543, 496, 178, 2212, 3257]",anecdotes/miscellaneous,positive
2844,"[245, 336, 1495, 1019, 3063, 1495, 3735, 1131, 286, 4383, 957, 4134, 4117, 4206, 888, 4585, 4041, 178, 3442, 3088, 4117, 543, 496, 178, 2212, 3257]",price,negative
2692,"[3681, 428, 3156, 3486, 1200, 1495, 3681, 1117, 3485, 1495, 4134, 3681, 1318, 4179, 2337]",food,positive
2692,"[3681, 428, 3156, 3486, 1200, 1495, 3681, 1117, 3485, 1495, 4134, 3681, 1318, 4179, 2337]",service,positive
2692,"[3681, 428, 3156, 3486, 1200, 1495, 3681, 1117, 3485, 1495, 4134, 3681, 1318, 4179, 2337]",ambience,positive
2590,"[4117, 485, 3319, 866, 176, 3623, 883, 4610, 2069, 4622, 3681, 1318, 4095, 3074, 1495, 3269, 599, 3541, 2463, 4139, 909, 1340, 1608, 2337]",food,negative
71,"[3681, 4268, 4134, 572, 4041, 908, 3681, 3287, 3351, 4577, 125, 2682, 427, 4501, 245, 3046, 3156, 3681, 4837, 1523, 900, 2337]",food,positive
71,"[3681, 4268, 4134, 572, 4041, 908, 3681, 3287, 3351, 4577, 125, 2682, 427, 4501, 245, 3046, 3156, 3681, 4837, 1523, 900, 2337]",service,positive
71,"[3681, 4268, 4134, 572, 4041, 908, 3681, 3287, 3351, 4577, 125, 2682, 427, 4501, 245, 3046, 3156, 3681, 4837, 1523, 900, 2337]",ambience,positive
1584,"[3681, 1876, 1917, 3156, 3681, 1007, 2337]",anecdotes/miscellaneous,positive
2957,"[3681, 4147, 972, 3678, 1495, 3681, 1318, 336, 1979, 4134, 3681, 693, 336, 4169, 3351, 1418, 2337]",food,positive
2957,"[3681, 4147, 972, 3678, 1495, 3681, 1318, 336, 1979, 4134, 3681, 693, 336, 4169, 3351, 1418, 2337]",service,positive
2957,"[3681, 4147, 972, 3678, 1495, 3681, 1318, 336, 1979, 4134, 3681, 693, 336, 4169, 3351, 1418, 2337]",price,positive
2235,"[1078, 2207, 1475, 3167, 4719, 1495, 4117, 799, 3505, 2853, 2207, 2023, 1064, 866, 4383, 957, 4134, 245, 4239, 3156, 2018, 3681, 3873, 2337]",anecdotes/miscellaneous,negative
3633,"[3681, 3287, 3156, 4179, 1495, 2354, 3600, 4294, 303, 4302, 2337]",service,positive
2696,"[4299, 3585, 3119, 3681, 3807, 2500, 4134, 3127, 4341, 3167, 3681, 1173, 3470, 1495, 4117, 1640, 2830, 3156, 178, 1636, 7, 1318, 2337]",anecdotes/miscellaneous,neutral
2696,"[4299, 3585, 3119, 3681, 3807, 2500, 4134, 3127, 4341, 3167, 3681, 1173, 3470, 1495, 4117, 1640, 2830, 3156, 178, 1636, 7, 1318, 2337]",food,positive
1186,"[4585, 4206, 487, 1455, 4532, 2501, 3088, 4380, 909, 3732, 316, 182, 2727, 1495, 125, 4663, 568, 3156, 702, 3351, 3409, 2337]",service,positive
1154,"[3351, 3409, 3064, 10, 2858, 2337]",anecdotes/miscellaneous,neutral
935,"[2354, 3119, 1250, 3681, 2747, 3167, 3681, 1794, 4383, 647, 2354, 61, 3681, 3612, 3645, 1633, 4299, 3119, 1418, 1079, 3167, 1430, 3612, 4383, 4791, 1124, 149, 2337]",food,negative
3306,"[4585, 3156, 4387, 495, 4383, 4647, 2748, 2337]",food,positive
2312,"[4471, 4578, 245, 4213, 3167, 2207, 4268, 3046, 4134, 4117, 4812, 27, 3937, 270, 4767, 2337]",anecdotes/miscellaneous,positive
1742,"[4117, 4424, 2207, 4406, 2096, 4134, 496, 909, 2021, 1040, 4767, 2337]",anecdotes/miscellaneous,neutral
3355,"[1633, 314, 3804, 4299, 1988, 1141, 3293, 4134, 1445, 3806, 4454, 599, 619, 4597, 1495, 647, 4041, 1979, 1495, 125, 4117, 3424, 2207, 3679, 2801, 2337]",food,positive
3355,"[1633, 314, 3804, 4299, 1988, 1141, 3293, 4134, 1445, 3806, 4454, 599, 619, 4597, 1495, 647, 4041, 1979, 1495, 125, 4117, 3424, 2207, 3679, 2801, 2337]",price,negative
331,"[3319, 4117, 4194, 3735, 229, 3978, 1697, 4383, 3681, 2698, 3983, 1495, 2749, 2089, 4638, 4299, 496, 909, 245, 286, 2337]",anecdotes/miscellaneous,neutral
637,"[2811, 1495, 1975, 3002, 1495, 3879, 3745, 4454, 971, 3681, 4505, 861, 4134, 492, 4178, 3681, 1523, 463, 4597, 2337]",ambience,positive
2029,"[4299, 3260, 2207, 997, 1437, 314, 3681, 119, 125, 4585, 3156, 702, 2207, 2293, 909, 3732, 4791, 2727, 1140, 2337]",anecdotes/miscellaneous,neutral
2029,"[4299, 3260, 2207, 997, 1437, 314, 3681, 119, 125, 4585, 3156, 702, 2207, 2293, 909, 3732, 4791, 2727, 1140, 2337]",service,positive
2258,"[1844, 96]",anecdotes/miscellaneous,positive
2341,"[4299, 4656, 4531, 3563, 314, 4791, 119, 4134, 2335, -1]",anecdotes/miscellaneous,neutral
2341,"[4299, 4656, 4531, 3563, 314, 4791, 119, 4134, 2335, -1]",service,positive
679,"[4117, 3174, 4531, 1409, 2167, 178, 2212, 2337]",anecdotes/miscellaneous,positive
644,"[3681, 4504, 3534, 1495, 3951, 428, 4638, 4825, 294, 4383, 2208, 1851, 2337]",service,positive
2007,"[3681, 639, 87, 4134, 4482, 2337]",food,positive
723,"[4117, 3040, 2167, 314, 3735, 229, 1040, 3065, 4134, 4024, 830, 270, 1612, 1833, 2337]",anecdotes/miscellaneous,positive
314,"[3585, 4117, 2620, 1365, 336, 3340, 2905, 3961, 250, 2291, 1252, 4134, 3681, 4341, 3167, 3681, 2616, 4086, 4294, 1675, 4333, 4383, 3681, 2230, 1495, 3176, 3681, 672, 336, 4341, 3167, 3681, 1007, 2337]",food,positive
314,"[3585, 4117, 2620, 1365, 336, 3340, 2905, 3961, 250, 2291, 1252, 4134, 3681, 4341, 3167, 3681, 2616, 4086, 4294, 1675, 4333, 4383, 3681, 2230, 1495, 3176, 3681, 672, 336, 4341, 3167, 3681, 1007, 2337]",price,positive
3107,"[4117, 1349, 4169, 3235, 314, 2207, 2727, 909, 3231, 1495, 4585, 2636, 336, 1813, 4638, 912, 2337]",anecdotes/miscellaneous,negative
580,"[4299, 1657, 599, 3449, 1141, 3293, 1495, 4395, 4041, 617, 2337]",food,positive
1295,"[3681, 93, 3287, 336, 3409, 2337]",service,negative
1590,"[4117, 3119, 2207, 700, 3563, 1800, 2289, 4134, 208, 3257]",anecdotes/miscellaneous,positive
2701,"[3287, 2167, 3156, 912, 1495, 1318, 3156, 1789, 2337]",food,positive
2701,"[3287, 2167, 3156, 912, 1495, 1318, 3156, 1789, 2337]",service,positive
997,"[245, 336, 703, 2207, 3485, 1495, 704, 3046, 909, 3231, 3217, 2337]",ambience,positive
470,"[4134, 4299, 4041, 4712, 4447, 2337]",anecdotes/miscellaneous,negative
2730,"[245, 336, 3681, 4616, 4134, 921, 3167, 3681, 866, 4531, 3681, 2751, 2337]",anecdotes/miscellaneous,neutral
1491,"[3681, 2969, 336, 617, 4134, 3681, 4738, 336, 930, 2337]",food,positive
1001,"[245, 336, 2207, 912, 3046, 909, 2333, 4331, 1495, 4134, 930, 314, 228, 3681, 3233, 2337]",anecdotes/miscellaneous,positive
1001,"[245, 336, 2207, 912, 3046, 909, 2333, 4331, 1495, 4134, 930, 314, 228, 3681, 3233, 2337]",ambience,positive
906,"[1833, 3735, 3655, 3122, 4117, 799, 3119, 3681, 984, 909, 799, 2127, 1800, 3643, 2073, 2337]",anecdotes/miscellaneous,neutral
758,"[4294, 4812, 2697, 2207, 4850, 314, 3681, 2292, 1495, 125, 3681, 1318, 336, 3541, 1976, 2501, 886, 1636, 2207, 4850, 3167, 1173, 2992, 4134, 602, 3878, 289, 4383, 3650, 2337]",food,neutral
758,"[4294, 4812, 2697, 2207, 4850, 314, 3681, 2292, 1495, 125, 3681, 1318, 336, 3541, 1976, 2501, 886, 1636, 2207, 4850, 3167, 1173, 2992, 4134, 602, 3878, 289, 4383, 3650, 2337]",price,negative
758,"[4294, 4812, 2697, 2207, 4850, 314, 3681, 2292, 1495, 125, 3681, 1318, 336, 3541, 1976, 2501, 886, 1636, 2207, 4850, 3167, 1173, 2992, 4134, 602, 3878, 289, 4383, 3650, 2337]",ambience,negative
1601,"[2354, 799, 4341, 912, 437, 2167, 1078, 4504, 2337]",food,positive
2877,"[4791, 4222, 774, 485, 4585, 1495, 3351, 2337]",anecdotes/miscellaneous,positive
2195,"[3681, 3287, 336, 1813, 4781, 908, 4577, 2636, 2829, 2337]",service,neutral
1917,"[3681, 1318, 1495, 4502, 4383, 2239, 3807, 387, 4454, 1078, 316, 3828, 4597, 336, 3486, 4204, 599, 1391, 1874, 4315, 1976, 1636, 3681, 1764, 2337]",food,positive
1796,"[4294, 3089, 972, 4214, 3257]",anecdotes/miscellaneous,positive
2252,"[2354, 2739, 1847, 909, 419, 71, 1495, 125, 2866, 4294, 303, 4585, 2220, 3819, 1608, 3865, 4134, 2354, 972, 178, 1636, 98, 909, 1149, 3257]",food,positive
2252,"[2354, 2739, 1847, 909, 419, 71, 1495, 125, 2866, 4294, 303, 4585, 2220, 3819, 1608, 3865, 4134, 2354, 972, 178, 1636, 98, 909, 1149, 3257]",service,positive
3679,"[4117, 2980, 245, 3046, 3257, 3257]",anecdotes/miscellaneous,positive
3668,"[4117, 3119, 3681, 3617, 4223, 4134, 4117, 426, 702, 496, 4531, 909, 158, 4294, 4139, 617, 4638, 3156, 4134, 3681, 650, 3156, 2632, 2337]",food,positive
928,"[4117, 3740, 178, 1455, 3681, 1318, 4134, 1117, 2337]",food,neutral
928,"[4117, 3740, 178, 1455, 3681, 1318, 4134, 1117, 2337]",ambience,neutral
1794,"[2587, 1495, 125, 3235, 1495, 4299, 4041, 1744, 3167, 1479, 4454, 647, 4041, 4484, 2036, 2801, 4597, 2337]",food,negative
1794,"[2587, 1495, 125, 3235, 1495, 4299, 4041, 1744, 3167, 1479, 4454, 647, 4041, 4484, 2036, 2801, 4597, 2337]",price,negative
3652,"[4270, 1800, 3585, 238, 2337]",anecdotes/miscellaneous,negative
2853,"[4117, 1349, 1698, 3841, 245, 3046, 909, 4607, 314, 1217, 4432, 3257]",anecdotes/miscellaneous,positive
